id,text,label,event,prob,hash,pred,source,explanation
524968185016360960,"#Leafs Joffrey Lupul praises officers in Ottawa, as team remains in lock down http://t.co/OPooNxTsiv http://t.co/yBjIu2JaaP",0,6,0.4344093961595457,143e692638c2b9185c7c3795ffded1a062d5dc282bba9c12033664eb6dd90aa6,0,local,"预测标签：0（非谣言）
谣言概率：0.434
分类置信度：0.566
判断依据：
1. 支持非谣言的主要证据：词项'ottawa as'(贡献0.458)、词项'lock'(贡献0.262)、词项'URL'(贡献0.233)、词项'lock down'(贡献0.197)。
2. 支持谣言的反向证据：词项'down'(贡献0.631)、词项'leafs'(贡献0.459)、字符片段'leaf'(贡献0.275)、词项'remains'(贡献0.232)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524979070288019456,"Prayers for those in Ottawa, hope all is resolved soon...",0,6,0.10564728683972947,3168d14eadc190ce7e306ca402e7278655af08c433180bd1ea3ab27ffa266238,0,local,"预测标签：0（非谣言）
谣言概率：0.106
分类置信度：0.894
判断依据：
1. 支持非谣言的主要证据：词项'all'(贡献0.737)、词项'hope'(贡献0.496)、词项'is'(贡献0.424)、词项'those'(贡献0.354)。
2. 支持谣言的反向证据：词项'resolved'(贡献0.274)、词项'soon'(贡献0.267)、字符片段'sol'(贡献0.228)、字符片段'reso'(贡献0.195)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
525068253341970432,"What an awful day in Ottawa. Thoughts and prayers are with our @Senators family, the entire city of Ottawa and all of Canada.",0,6,0.01835176807367624,8327d250951aedd3a119fca6a52c178ccc32d24808359453955d47c1e6c233d0,0,local,"预测标签：0（非谣言）
谣言概率：0.018
分类置信度：0.982
判断依据：
1. 支持非谣言的主要证据：词项'all'(贡献0.470)、词项'thoughts'(贡献0.291)、词项'our'(贡献0.284)、词项'what'(贡献0.283)。
2. 支持谣言的反向证据：词项'prayers are'(贡献0.623)、词项'thoughts and'(贡献0.241)、字符片段'ire'(贡献0.179)、词项'of ottawa'(贡献0.173)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524924987774631936,#BREAKING: Shooting reported at the War Memorial in Ottawa,0,6,0.9063354426973625,50544e8efb918851a929d95232f1c18f5630d9c5f27b8ade6e0d4c996bc6ed65,1,local,"预测标签：1（谣言）
谣言概率：0.906
分类置信度：0.906
判断依据：
1. 支持谣言的主要证据：词项'breaking'(贡献0.658)、字符片段'repo'(贡献0.583)、字符片段'rep'(贡献0.570)、词项'at'(贡献0.470)。
2. 支持非谣言的反向证据：词项'at the'(贡献0.844)、词项'shooting'(贡献0.458)、词项'the war'(贡献0.285)、词项'the'(贡献0.207)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524974900017373184,"Just hearing the news, thoughts today are back home with the citizens and dedicated public servants in Ottawa and across the country.",0,6,0.02775242316782922,84ecf51f9b9bf0b591f558d12c57b14786475c2a43afc1a2789a7e89ee2f2662,0,local,"预测标签：0（非谣言）
谣言概率：0.028
分类置信度：0.972
判断依据：
1. 支持非谣言的主要证据：词项'public'(贡献0.511)、词项'thoughts'(贡献0.335)、词项'the'(贡献0.280)、词项'across'(贡献0.273)。
2. 支持谣言的反向证据：词项'hearing'(贡献0.257)、词项'with the'(贡献0.201)、字符片段'rin'(贡献0.153)、字符片段'ted'(贡献0.150)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524950455743291392,Thinking about everyone in Ottawa right now. Please be careful and stay safe until the situation is under control.,0,6,0.015425565987887977,053fb36fe369e6a13ccf89f08c2b8e2d983e23bac1047da6ca6800348b78c5d0,0,local,"预测标签：0（非谣言）
谣言概率：0.015
分类置信度：0.985
判断依据：
1. 支持非谣言的主要证据：词项'safe'(贡献0.649)、词项'about'(贡献0.514)、词项'situation is'(贡献0.507)、字符片段'safe'(贡献0.427)。
2. 支持谣言的反向证据：词项'now'(贡献0.288)、字符片段'con'(贡献0.278)、词项'and stay'(贡献0.209)、字符片段'l.'(贡献0.208)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
525050193360613376,"Sad about #OttawaShooting. Worse, shooter might b guy who calls himself Muslim. Pls world dont judge 1.5 billion Muslims by some extremists.",0,6,0.13056259929467687,9ff34dd2c82ce1b01709b9585b076ec8de9578500aaf2d9fba2f5cdd36459e7d,0,local,"预测标签：0（非谣言）
谣言概率：0.131
分类置信度：0.869
判断依据：
1. 支持非谣言的主要证据：词项'about'(贡献0.540)、词项'muslims'(贡献0.414)、词项'world'(贡献0.219)、字符片段'bout'(贡献0.191)。
2. 支持谣言的反向证据：词项'shooter'(贡献0.741)、词项'calls'(贡献0.363)、词项'might'(贡献0.320)、字符片段'sho'(贡献0.286)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524955388190662657,Shot from inside caucus room after shooting @ctvottawa #ottawashooting. http://t.co/JjEWpnbUW7,0,6,0.23379411807211659,b540438e13293981c92667bdf5dd33cfe3ffd83af1adba379943980954c8f6f0,0,local,"预测标签：0（非谣言）
谣言概率：0.234
分类置信度：0.766
判断依据：
1. 支持非谣言的主要证据：词项'shooting'(贡献0.342)、词项'room'(贡献0.304)、词项'inside caucus'(贡献0.281)、词项'caucus'(贡献0.279)。
2. 支持谣言的反向证据：词项'shot'(贡献0.700)、字符片段'sho'(贡献0.632)、字符片段'shot'(贡献0.597)、词项'inside'(贡献0.595)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524985046198157313,Stay safe Ottawa...world is getting worse by the minute...like seriously society needs to figure it out #PrayForOttawa,0,6,0.07040151536340387,cb1498cc89984cb27f77b10989e35605f8400b308bd2a0325e91495d7ecdd1d9,0,local,"预测标签：0（非谣言）
谣言概率：0.070
分类置信度：0.930
判断依据：
1. 支持非谣言的主要证据：词项'safe'(贡献0.652)、字符片段'safe'(贡献0.328)、词项'is'(贡献0.296)、字符片段'saf'(贡献0.252)。
2. 支持谣言的反向证据：词项'out'(贡献0.237)、字符片段'oro'(贡献0.233)、词项'minute'(贡献0.156)、字符片段'fi'(贡献0.136)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524934897367285760,To those asking - yes I'm OK. Awful events here in Ottawa.,0,6,0.0495025044128671,6b6e2669d211386a889b6ebd90a971ae389486db875333e89c5eadc57ee175c0,0,local,"预测标签：0（非谣言）
谣言概率：0.050
分类置信度：0.950
判断依据：
1. 支持非谣言的主要证据：词项'events'(贡献0.840)、词项'asking'(贡献0.534)、词项'ok'(贡献0.483)、词项'those'(贡献0.404)。
2. 支持谣言的反向证据：字符片段'i'm'(贡献0.315)、词项'here in'(贡献0.249)、字符片段'ere'(贡献0.193)、字符片段'hos'(贡献0.191)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
525030331775463424,"Atlantic #cadet programs cancelled, other cadets advised to not wear uniform but show up in business casual. #OttawaShooting",0,6,0.31192700072937907,1fb29ccaad80e8ed2e7dce811c3614d1ce6f6f4f3081192603d3eb5a4a64c9d4,0,local,"预测标签：0（非谣言）
谣言概率：0.312
分类置信度：0.688
判断依据：
1. 支持非谣言的主要证据：词项'not'(贡献0.309)、词项'but'(贡献0.233)、词项'to'(贡献0.170)、字符片段'd,'(贡献0.160)。
2. 支持谣言的反向证据：词项'show'(贡献0.394)、词项'cancelled'(贡献0.341)、词项'up'(贡献0.313)、字符片段'sho'(贡献0.312)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524980483479076864,"Harden, Howard again named best at position in 2014-15 NBA GM Survey. Story: http://t.co/rX94nO5V60 http://t.co/MXQayqVPlT",0,6,0.32503191004990223,c62fe7a376846b7d4e6fd18cefd9fc45dc3c8435f76585153129a90af0a40aef,0,local,"预测标签：0（非谣言）
谣言概率：0.325
分类置信度：0.675
判断依据：
1. 支持非谣言的主要证据：词项'again'(贡献0.867)、词项'best'(贡献0.569)、词项'15'(贡献0.555)、词项'2014'(贡献0.391)。
2. 支持谣言的反向证据：词项'named'(贡献0.830)、词项'story'(贡献0.595)、字符片段'ard'(贡献0.462)、词项'at'(贡献0.427)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524967231902318592,Our thoughts and prayers are with those affected by the shootings in Ottawa. Stay safe! #PrayForOttawa,0,6,0.1074624045273379,08a1a4697760b76e14b3a5747963f53f70055c0e4343f294c5b99a1a62bd0d1b,0,local,"预测标签：0（非谣言）
谣言概率：0.107
分类置信度：0.893
判断依据：
1. 支持非谣言的主要证据：词项'safe'(贡献0.658)、词项'thoughts'(贡献0.320)、词项'our'(贡献0.312)、字符片段'pray'(贡献0.311)。
2. 支持谣言的反向证据：词项'prayers are'(贡献0.687)、词项'shootings in'(贡献0.409)、字符片段'oro'(贡献0.278)、词项'thoughts and'(贡献0.267)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524948710812581888,"Easty for me to say from where I am, but what should happen, tomorrow or when this is over, is for people to assemble on Parliament HIll…",0,6,0.043944317402135856,f07bc87fa90182240ce6280c0fa2273896dcf1df3fa84a78bcf1c1bb243d66b1,0,local,"预测标签：0（非谣言）
谣言概率：0.044
分类置信度：0.956
判断依据：
1. 支持非谣言的主要证据：词项'is over'(贡献0.931)、词项'over'(贡献0.582)、词项'is'(贡献0.480)、词项'to say'(贡献0.390)。
2. 支持谣言的反向证据：词项'on parliament'(贡献0.294)、词项'am'(贡献0.255)、字符片段'sho'(贡献0.240)、词项'parliament'(贡献0.194)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524987263835721728,Prayers to Ottawa. #PrayForOttawa http://t.co/HOaNBdifHf,0,6,0.22530933671090703,bad613eabe9bc2e20a75ddadf52d7167f19441e0c9716a14f4c951c91ceaf2a4,0,local,"预测标签：0（非谣言）
谣言概率：0.225
分类置信度：0.775
判断依据：
1. 支持非谣言的主要证据：词项'prayers to'(贡献0.448)、字符片段'pray'(贡献0.403)、字符片段'pra'(贡献0.389)、词项'prayers'(贡献0.279)。
2. 支持谣言的反向证据：字符片段'oro'(贡献0.359)、词项'to ottawa'(贡献0.322)、词项'hashtag_prayforottawa'(贡献0.206)、词项'hashtag_prayforottawa prayforottawa'(贡献0.206)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
525034457086959616,True north STRONG and free. Stay safe Ottawa. #PrayForOttawa #CanadaStrong 📕🍁📕 http://t.co/q5doY0TQ72,0,6,0.14285114251659925,a26481307c3da96d50ed260ffae9c3b035953785aac81bd3e3e97016f2ce504b,0,local,"预测标签：0（非谣言）
谣言概率：0.143
分类置信度：0.857
判断依据：
1. 支持非谣言的主要证据：词项'safe'(贡献0.670)、字符片段'safe'(贡献0.334)、字符片段'rong'(贡献0.286)、字符片段'saf'(贡献0.257)。
2. 支持谣言的反向证据：字符片段'oro'(贡献0.239)、字符片段'tru'(贡献0.121)、词项'hashtag_prayforottawa'(贡献0.117)、词项'hashtag_prayforottawa prayforottawa'(贡献0.117)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524979179235069952,Remembrance Day ceremony in Ottawa is emotional every year. Can't imagine what it will be like this year. The entire country may be there.,0,6,0.0858011674762037,fc7b446b66c981f5d6c9b7c2d68498aa0c713b4a65e9015c04a349d59afff3f9,0,local,"预测标签：0（非谣言）
谣言概率：0.086
分类置信度：0.914
判断依据：
1. 支持非谣言的主要证据：词项'be'(贡献0.511)、词项'what'(贡献0.291)、词项'is'(贡献0.277)、词项'like'(贡献0.234)。
2. 支持谣言的反向证据：字符片段'nce'(贡献0.263)、字符片段'ery'(贡献0.251)、字符片段'ce'(贡献0.188)、字符片段'ry'(贡献0.142)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524958741259886592,BREAKING: Four Blackwater guards convicted of voluntary manslaughter in 2007 Baghdad shooting http://t.co/hR7xe18RJ2,0,6,0.32766629088974764,8e2ea6856270eeb25b52365afd4286454985ea310c87226d5fa318bd53c59510,0,local,"预测标签：0（非谣言）
谣言概率：0.328
分类置信度：0.672
判断依据：
1. 支持非谣言的主要证据：词项'shooting URL'(贡献0.686)、词项'shooting'(贡献0.372)、词项'2007'(贡献0.242)、词项'blackwater'(贡献0.242)。
2. 支持谣言的反向证据：词项'breaking'(贡献0.532)、词项'four'(贡献0.493)、字符片段'four'(贡献0.256)、字符片段'con'(贡献0.238)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524976313766273025,"Thinking of Layton's words: ""Love is better than anger. Hope is better than fear. Optimism is better than despair."" #ottawashooting",0,6,0.08305884336429271,67d84bdb5314fa44a80448498491c2e4d902154263b1dc0b8b31672911562852,0,local,"预测标签：0（非谣言）
谣言概率：0.083
分类置信度：0.917
判断依据：
1. 支持非谣言的主要证据：词项'than'(贡献0.666)、词项'is'(贡献0.625)、词项'thinking'(贡献0.355)、词项'hope'(贡献0.349)。
2. 支持谣言的反向证据：字符片段'than'(贡献0.209)、词项'better'(贡献0.167)、字符片段'was'(贡献0.157)、字符片段'sho'(贡献0.152)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524970142719963136,Our prayers go to victims of the #Ottawa shooting.,0,6,0.057220910225276034,a86f06a832c475692e7c95c7404990583d3b5bcce713da3ae7afab6beaaf0ea1,0,local,"预测标签：0（非谣言）
谣言概率：0.057
分类置信度：0.943
判断依据：
1. 支持非谣言的主要证据：词项'our'(贡献0.457)、词项'shooting'(贡献0.412)、字符片段'our'(贡献0.381)、词项'prayers go'(贡献0.309)。
2. 支持谣言的反向证据：字符片段'sho'(贡献0.419)、字符片段'sh'(贡献0.224)、词项'ottawa shooting'(贡献0.213)、字符片段'ms'(贡献0.186)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524978196589334529,Thoughts are with Ottawa today. What is happening is terrible.. #StaySafeOttawa,0,6,0.0617519715472841,23afc4c0254351ff0d48b551de27ded98e1cad0bfafdcc327d624061f12a200d,0,local,"预测标签：0（非谣言）
谣言概率：0.062
分类置信度：0.938
判断依据：
1. 支持非谣言的主要证据：词项'is'(贡献0.619)、词项'thoughts are'(贡献0.603)、词项'thoughts'(贡献0.394)、词项'what'(贡献0.383)。
2. 支持谣言的反向证据：词项'hashtag_staysafeottawa'(贡献0.205)、词项'hashtag_staysafeottawa staysafeottawa'(贡献0.205)、词项'staysafeottawa'(贡献0.205)、字符片段'sta'(贡献0.157)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524943226948820992,MORE: Royal Canadian Mounted Police warned people in downtown Ottawa to stay away from windows and rooftops: http://t.co/CMjaq7scJt,0,6,0.12383288088213551,9e08825c99b7aa60805bf883f211ae24d03da1b947da31f53736ed3e1157c80c,0,local,"预测标签：0（非谣言）
谣言概率：0.124
分类置信度：0.876
判断依据：
1. 支持非谣言的主要证据：词项'away'(贡献0.320)、词项'to stay'(贡献0.313)、词项'from windows'(贡献0.291)、字符片段'mo'(贡献0.276)。
2. 支持谣言的反向证据：字符片段'ro'(贡献0.259)、字符片段'dow'(贡献0.258)、词项'canadian'(贡献0.257)、字符片段'ed'(贡献0.204)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524923403183333376,After today we will officially be done shooting for the #SurrenderMusicVideo !! It's looking AMAZING so far btw! #cantwait,0,6,0.2636038784058854,6fa8ad0f4fff190f19826673987daceff9b8fa55ac8fd0dab702c14457833044,0,local,"预测标签：0（非谣言）
谣言概率：0.264
分类置信度：0.736
判断依据：
1. 支持非谣言的主要证据：词项'we'(贡献0.498)、词项'be'(贡献0.393)、词项'shooting'(贡献0.343)、词项'far'(贡献0.269)。
2. 支持谣言的反向证据：词项'so'(贡献0.355)、词项'officially'(贡献0.292)、词项'for the'(贡献0.206)、字符片段'sho'(贡献0.198)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524958516822671360,"If your first response to the #ottawashooting is to make a political point, your humanity is sadly and sorely lacking.",0,6,0.06984495790170679,05625e249534ce06daa8b6426272aefb8b654856a5aed579d2ddfb65b96f0b3c,0,local,"预测标签：0（非谣言）
谣言概率：0.070
分类置信度：0.930
判断依据：
1. 支持非谣言的主要证据：词项'is'(贡献0.549)、词项'the hashtag_ottawashooting'(贡献0.442)、字符片段'you'(贡献0.391)、字符片段'is'(贡献0.273)。
2. 支持谣言的反向证据：字符片段'fir'(贡献0.230)、词项'first'(贡献0.186)、字符片段'was'(贡献0.183)、词项'to make'(贡献0.182)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524939347699585025,[Episode] #BTS 'War of Hormone' MV &amp; Concept Photo shooting (with Eng sub.) (http://t.co/EwS342rpl8)  #호르몬전쟁 #Hello_hello,0,6,0.08652577332500701,d1f51d63a5764296435482d487e145e9de356dcd8ea1aec5f737576a4050a964,0,local,"预测标签：0（非谣言）
谣言概率：0.087
分类置信度：0.913
判断依据：
1. 支持非谣言的主要证据：词项'photo'(贡献0.299)、词项'shooting'(贡献0.205)、字符片段'ello'(贡献0.145)、字符片段'phot'(贡献0.131)。
2. 支持谣言的反向证据：字符片段'llo'(贡献0.196)、字符片段'cept'(贡献0.172)、字符片段'con'(贡献0.165)、字符片段'sho'(贡献0.153)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524985092343889920,I'm appalled by today's attack in Ottawa. I offer my full support to @pmharper and the Canadian people as they deal with this incident.,0,6,0.21160501697539758,8cec121418f3d56f508b720577fb32d124f305cf5c394ffbc064d5128ff3c09c,0,local,"预测标签：0（非谣言）
谣言概率：0.212
分类置信度：0.788
判断依据：
1. 支持非谣言的主要证据：词项'my'(贡献0.586)、词项'support'(贡献0.444)、字符片段'my'(贡献0.417)、词项'to USER'(贡献0.387)。
2. 支持谣言的反向证据：字符片段'inc'(贡献0.309)、词项'they'(贡献0.305)、词项'and the'(贡献0.277)、字符片段'they'(贡献0.251)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524929559909916672,Parliament Hill is never going to be the same.,0,6,0.17256275706616228,dbb5c90e32f66beec90de1be1ee82ab418a8e315d73426d565f979a0244612d7,0,local,"预测标签：0（非谣言）
谣言概率：0.173
分类置信度：0.827
判断依据：
1. 支持非谣言的主要证据：词项'be'(贡献0.500)、词项'is'(贡献0.460)、词项'the same'(贡献0.419)、词项'to be'(贡献0.325)。
2. 支持谣言的反向证据：词项'parliament'(贡献0.318)、词项'parliament hill'(贡献0.237)、词项'hill'(贡献0.233)、字符片段'ill'(贡献0.224)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
525052976562712576,"Coverage of the Ottawa shooting, in one very revealing screenshot http://t.co/CE8bvaKO8F http://t.co/GqOHyg0tUD",0,6,0.2734886671038223,28aa1e84749358ceb396504c7499695678102fbfd0222f435cbf2209175a65d0,0,local,"预测标签：0（非谣言）
谣言概率：0.273
分类置信度：0.727
判断依据：
1. 支持非谣言的主要证据：词项'coverage of'(贡献0.645)、词项'shooting'(贡献0.444)、词项'coverage'(贡献0.321)、词项'URL'(贡献0.316)。
2. 支持谣言的反向证据：词项'one'(贡献0.444)、字符片段'sho'(贡献0.428)、字符片段'ery'(贡献0.396)、字符片段'shot'(贡献0.370)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524954161054756864,"Simply shocked at what's unfolding in Canada's capital. Thinking of you, Ottawa.",0,6,0.3059083892048853,098b8890cea8fab10a25651eeccb425b2f505f7addc2fb69c627328bd7311ec0,0,local,"预测标签：0（非谣言）
谣言概率：0.306
分类置信度：0.694
判断依据：
1. 支持非谣言的主要证据：词项'you'(贡献0.522)、词项'thinking'(贡献0.512)、词项'what'(贡献0.452)、词项'thinking of'(贡献0.366)。
2. 支持谣言的反向证据：词项'at'(贡献0.416)、字符片段'sho'(贡献0.265)、字符片段'oldi'(贡献0.223)、字符片段'l.'(贡献0.214)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524946461621235712,RAW VIDEO War Memorial shooting. http://t.co/c9wCpS2Af9 #cbcnews,0,6,0.3529107242810623,d138e52e16a267560fa804da2a33667a324127078c156ff02c9cf44e4fdec50e,0,local,"预测标签：0（非谣言）
谣言概率：0.353
分类置信度：0.647
判断依据：
1. 支持非谣言的主要证据：词项'shooting URL'(贡献0.720)、词项'shooting'(贡献0.390)、词项'raw'(贡献0.324)、字符片段'raw'(贡献0.298)。
2. 支持谣言的反向证据：字符片段'sho'(贡献0.297)、词项'war memorial'(贡献0.227)、词项'video'(贡献0.220)、字符片段'war'(贡献0.169)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
525026066944262144,"Anyone with photos or videos from today's shootings, send to @RCMP_Nat_Div at this link http://t.co/srCYMTL2tX #ottawa",0,6,0.053509392966640944,07e5206b50f7480da3069569b9d73ab7e93732061409001aa3d9148d6812486c,0,local,"预测标签：0（非谣言）
谣言概率：0.054
分类置信度：0.946
判断依据：
1. 支持非谣言的主要证据：词项'to USER'(贡献0.388)、字符片段'os'(贡献0.311)、词项'or'(贡献0.274)、字符片段'phot'(贡献0.252)。
2. 支持谣言的反向证据：字符片段'sho'(贡献0.294)、词项'at'(贡献0.286)、词项'shootings'(贡献0.258)、字符片段'sen'(贡献0.242)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524939818347028480,Alert thru press gallery email: RCMP advises if u r in downtown Ottawa to stay away from windows &amp; off roofs due to ongoing police incident,0,6,0.06184885479567242,d0c8c312d084f2f5ad6f0196d568a621d648f92fd64e9bf51e2e20d3fcc7b721,0,local,"预测标签：0（非谣言）
谣言概率：0.062
分类置信度：0.938
判断依据：
1. 支持非谣言的主要证据：词项'press'(贡献0.325)、词项'away'(贡献0.261)、词项'to stay'(贡献0.256)、词项'from windows'(贡献0.238)。
2. 支持谣言的反向证据：字符片段'inc'(贡献0.274)、字符片段'ery'(贡献0.271)、字符片段'dow'(贡献0.236)、字符片段'ler'(贡献0.171)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
