id,text,label,event,prob_rumor,pred,explanation
524981513637888000,UPDATE: This morning’s shooting incidents occurred at the National War Memorial and on Parliament Hill.  Not Rideau Centre. #ottnews,1,6,0.9328061372548117,1,"预测标签：1（谣言）
谣言概率：0.933
分类置信度：0.933
判断依据：
1. 支持谣言的主要证据：词项'centre'(贡献0.602)、词项'rideau centre'(贡献0.570)、词项'rideau'(贡献0.511)、词项'memorial and'(贡献0.327)。
2. 支持非谣言的反向证据：词项'at the'(贡献0.535)、词项'shooting'(贡献0.291)、词项'not'(贡献0.228)、词项'this'(贡献0.222)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524958227768020992,BREAKING: Two new patients coming to Ottawa hospital civic campus. One with gunshot wounds. Just confirmed #ottnews,1,6,0.9393485377766746,1,"预测标签：1（谣言）
谣言概率：0.939
分类置信度：0.939
判断依据：
1. 支持谣言的主要证据：词项'two'(贡献0.807)、字符片段'two'(贡献0.651)、词项'ottawa hospital'(贡献0.442)、词项'hospital'(贡献0.401)。
2. 支持非谣言的反向证据：字符片段'ents'(贡献0.168)、词项'new'(贡献0.145)、字符片段'com'(贡献0.132)、字符片段'nts'(贡献0.121)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524932935137628160,The gunman in Ottawa has been shot and killed. I'm at a loss for words this morning. That isn't my Canada.,1,6,0.7590389989104843,1,"预测标签：1（谣言）
谣言概率：0.759
分类置信度：0.759
判断依据：
1. 支持谣言的主要证据：词项'shot'(贡献0.621)、字符片段'shot'(贡献0.551)、词项'gunman'(贡献0.485)、词项'the gunman'(贡献0.458)。
2. 支持非谣言的反向证据：词项'my'(贡献0.639)、字符片段'my'(贡献0.482)、词项'this'(贡献0.231)、字符片段'this'(贡献0.198)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
525005886272843776,Kevin Vickers hailed as hero who took down attacker at Parliament Hill: http://t.co/sG70iQtfSM #cbcOTT #OTTnews http://t.co/zuSOkiOzck,1,6,0.8957141119455102,1,"预测标签：1（谣言）
谣言概率：0.896
分类置信度：0.896
判断依据：
1. 支持谣言的主要证据：词项'down'(贡献0.457)、词项'took'(贡献0.365)、字符片段'took'(贡献0.306)、词项'hero'(贡献0.305)。
2. 支持非谣言的反向证据：词项'URL'(贡献0.167)、词项'URL hashtag_cbcott'(贡献0.138)、字符片段'att'(贡献0.106)、字符片段'ers'(贡献0.085)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
525028522361114625,"Ottawa shooting: Nathan Cirillo, reservist from Hamilton, killed in attack http://t.co/cUzepktlxx http://t.co/hqR6R0q9jl",1,6,0.9399991825552294,1,"预测标签：1（谣言）
谣言概率：0.940
分类置信度：0.940
判断依据：
1. 支持谣言的主要证据：词项'killed in'(贡献0.925)、词项'nathan cirillo'(贡献0.883)、词项'cirillo'(贡献0.880)、词项'nathan'(贡献0.879)。
2. 支持非谣言的反向证据：词项'shooting'(贡献0.372)、词项'from'(贡献0.270)、词项'URL'(贡献0.265)、词项'attack'(贡献0.213)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
525062993898635264,Rest In Peace Corporal Nathan Cirillo.   #Respect  #Ottawa  #Canada  #tcot http://t.co/1mIBOBohd4,1,6,0.8491368626418442,1,"预测标签：1（谣言）
谣言概率：0.849
分类置信度：0.849
判断依据：
1. 支持谣言的主要证据：词项'nathan cirillo'(贡献0.723)、词项'cirillo'(贡献0.719)、词项'nathan'(贡献0.718)、字符片段'pect'(贡献0.329)。
2. 支持非谣言的反向证据：字符片段'est'(贡献0.213)、字符片段'res'(贡献0.153)、词项'respect'(贡献0.151)、词项'URL'(贡献0.127)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524976486902951936,Map of three #Ottawa locations where police say shots have been fired http://t.co/QrP5bauJcR http://t.co/nutT2VYvpD,1,6,0.6320369450420446,1,"预测标签：1（谣言）
谣言概率：0.632
分类置信度：0.632
判断依据：
1. 支持谣言的主要证据：词项'three'(贡献0.930)、词项'shots'(贡献0.597)、字符片段'hree'(贡献0.456)、字符片段'shot'(贡献0.442)。
2. 支持非谣言的反向证据：词项'map of'(贡献0.367)、字符片段'ons'(贡献0.293)、字符片段'ions'(贡献0.246)、词项'URL'(贡献0.244)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524947964620701696,Some Leaf players say they heard shots this morning from the Tomb of the Unknown Soldier. Scary events in Ottawa,1,6,0.7046370415215738,1,"预测标签：1（谣言）
谣言概率：0.705
分类置信度：0.705
判断依据：
1. 支持谣言的主要证据：词项'soldier'(贡献1.062)、词项'shots'(贡献0.542)、字符片段'sold'(贡献0.380)、字符片段'shot'(贡献0.343)。
2. 支持非谣言的反向证据：词项'events'(贡献0.570)、词项'the'(贡献0.239)、词项'this'(贡献0.237)、词项'from'(贡献0.226)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
525040509937795072,RIP Corporal Nathan Cirillo Thank you for serving our country. Gone but never forgotten #OttawaShooting http://t.co/51dY4VTp2K,1,6,0.7366912553104995,1,"预测标签：1（谣言）
谣言概率：0.737
分类置信度：0.737
判断依据：
1. 支持谣言的主要证据：词项'nathan cirillo'(贡献0.659)、词项'cirillo'(贡献0.656)、词项'nathan'(贡献0.655)、词项'rip'(贡献0.613)。
2. 支持非谣言的反向证据：字符片段'you'(贡献0.383)、词项'you'(贡献0.353)、词项'our'(贡献0.308)、字符片段'ou'(贡献0.225)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
525045145079533568,.@pmharper and I have been speaking to some of our allies around the world. The PM will address the nation this evening. #OttawaShooting,1,6,0.17892549112211123,0,"预测标签：0（非谣言）
谣言概率：0.179
分类置信度：0.821
判断依据：
1. 支持非谣言的主要证据：词项'around the'(贡献0.385)、词项'our'(贡献0.324)、词项'the'(贡献0.278)、字符片段'our'(贡献0.224)。
2. 支持谣言的反向证据：词项'address'(贡献0.442)、词项'nation'(贡献0.355)、词项'pm'(贡献0.255)、词项'been'(贡献0.236)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
525025279803424768,The soldier shot dead in Wednesday's Ottawa attacks has been named as Cpl. Nathan Cirillo of #HamOnt #ottawashooting http://t.co/MxLMptnlWw,1,6,0.9936827259429876,1,"预测标签：1（谣言）
谣言概率：0.994
分类置信度：0.994
判断依据：
1. 支持谣言的主要证据：词项'soldier'(贡献0.875)、词项'nathan cirillo'(贡献0.609)、词项'cirillo'(贡献0.606)、词项'nathan'(贡献0.605)。
2. 支持非谣言的反向证据：字符片段'mon'(贡献0.173)、词项'the'(贡献0.115)、词项'of'(贡献0.112)、词项'URL'(贡献0.107)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524981689781870593,One shooting victim succumbed to injuries. He was a member of the Canadian Forces. Our thoughts and prayers are with him and his loved ones.,1,6,0.2473922506169208,0,"预测标签：0（非谣言）
谣言概率：0.247
分类置信度：0.753
判断依据：
1. 支持非谣言的主要证据：词项'with him'(贡献0.361)、词项'forces'(贡献0.353)、词项'thoughts'(贡献0.296)、词项'our'(贡献0.289)。
2. 支持谣言的反向证据：词项'was'(贡献0.736)、词项'prayers are'(贡献0.630)、字符片段'was'(贡献0.595)、词项'him'(贡献0.513)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
525040492388823041,"Kurdistan is with you Canada &amp; Israel, we are fighting ISIS right now. #TwitterKurds #Ottawa #Jerusalem #Kobane ISIL http://t.co/X8bW6SIeFD",0,6,0.135589953580092,0,"预测标签：0（非谣言）
谣言概率：0.136
分类置信度：0.864
判断依据：
1. 支持非谣言的主要证据：词项'we'(贡献0.563)、词项'you'(贡献0.494)、词项'is'(贡献0.409)、词项'we are'(贡献0.389)。
2. 支持谣言的反向证据：词项'isis'(贡献0.669)、词项'now'(贡献0.401)、字符片段'isi'(贡献0.313)、词项'jerusalem'(贡献0.234)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524969431534153728,Ottawa youth: If you need to talk: 24/7 Crisis Line 613-260-2360 or 1-877-377-7775 (toll free for Eastern Ontario) crisis@ysb.on.ca,0,6,0.11999902512108224,0,"预测标签：0（非谣言）
谣言概率：0.120
分类置信度：0.880
判断依据：
1. 支持非谣言的主要证据：字符片段'you'(贡献0.551)、词项'need'(贡献0.423)、词项'you'(贡献0.351)、字符片段'need'(贡献0.333)。
2. 支持谣言的反向证据：词项'talk'(贡献0.496)、词项'to talk'(贡献0.303)、字符片段'isis'(贡献0.273)、字符片段'ree'(贡献0.263)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
525063393309630464,VIDEO: Key moments in today's Parliament Hill shootings. http://t.co/kR1mIPoJJg http://t.co/6gYfgPTH7q,0,6,0.43205252536036404,0,"预测标签：0（非谣言）
谣言概率：0.432
分类置信度：0.568
判断依据：
1. 支持非谣言的主要证据：词项'URL'(贡献0.302)、字符片段'ents'(贡献0.262)、词项'today'(贡献0.241)、字符片段'mo'(贡献0.235)。
2. 支持谣言的反向证据：词项'shootings'(贡献0.395)、字符片段'sho'(贡献0.349)、词项'parliament'(贡献0.311)、词项'video'(贡献0.242)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524968185016360960,"#Leafs Joffrey Lupul praises officers in Ottawa, as team remains in lock down http://t.co/OPooNxTsiv http://t.co/yBjIu2JaaP",0,6,0.4344093961595457,0,"预测标签：0（非谣言）
谣言概率：0.434
分类置信度：0.566
判断依据：
1. 支持非谣言的主要证据：词项'ottawa as'(贡献0.458)、词项'lock'(贡献0.262)、词项'URL'(贡献0.233)、词项'lock down'(贡献0.197)。
2. 支持谣言的反向证据：词项'down'(贡献0.631)、词项'leafs'(贡献0.459)、字符片段'leaf'(贡献0.275)、词项'remains'(贡献0.232)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524979070288019456,"Prayers for those in Ottawa, hope all is resolved soon...",0,6,0.10564728683972947,0,"预测标签：0（非谣言）
谣言概率：0.106
分类置信度：0.894
判断依据：
1. 支持非谣言的主要证据：词项'all'(贡献0.737)、词项'hope'(贡献0.496)、词项'is'(贡献0.424)、词项'those'(贡献0.354)。
2. 支持谣言的反向证据：词项'resolved'(贡献0.274)、词项'soon'(贡献0.267)、字符片段'sol'(贡献0.228)、字符片段'reso'(贡献0.195)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
525068253341970432,"What an awful day in Ottawa. Thoughts and prayers are with our @Senators family, the entire city of Ottawa and all of Canada.",0,6,0.01835176807367624,0,"预测标签：0（非谣言）
谣言概率：0.018
分类置信度：0.982
判断依据：
1. 支持非谣言的主要证据：词项'all'(贡献0.470)、词项'thoughts'(贡献0.291)、词项'our'(贡献0.284)、词项'what'(贡献0.283)。
2. 支持谣言的反向证据：词项'prayers are'(贡献0.623)、词项'thoughts and'(贡献0.241)、字符片段'ire'(贡献0.179)、词项'of ottawa'(贡献0.173)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524924987774631936,#BREAKING: Shooting reported at the War Memorial in Ottawa,0,6,0.9063354426973625,1,"预测标签：1（谣言）
谣言概率：0.906
分类置信度：0.906
判断依据：
1. 支持谣言的主要证据：词项'breaking'(贡献0.658)、字符片段'repo'(贡献0.583)、字符片段'rep'(贡献0.570)、词项'at'(贡献0.470)。
2. 支持非谣言的反向证据：词项'at the'(贡献0.844)、词项'shooting'(贡献0.458)、词项'the war'(贡献0.285)、词项'the'(贡献0.207)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中谣言方向证据整体更强，因此判为谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524974900017373184,"Just hearing the news, thoughts today are back home with the citizens and dedicated public servants in Ottawa and across the country.",0,6,0.02775242316782922,0,"预测标签：0（非谣言）
谣言概率：0.028
分类置信度：0.972
判断依据：
1. 支持非谣言的主要证据：词项'public'(贡献0.511)、词项'thoughts'(贡献0.335)、词项'the'(贡献0.280)、词项'across'(贡献0.273)。
2. 支持谣言的反向证据：词项'hearing'(贡献0.257)、词项'with the'(贡献0.201)、字符片段'rin'(贡献0.153)、字符片段'ted'(贡献0.150)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524950455743291392,Thinking about everyone in Ottawa right now. Please be careful and stay safe until the situation is under control.,0,6,0.015425565987887977,0,"预测标签：0（非谣言）
谣言概率：0.015
分类置信度：0.985
判断依据：
1. 支持非谣言的主要证据：词项'safe'(贡献0.649)、词项'about'(贡献0.514)、词项'situation is'(贡献0.507)、字符片段'safe'(贡献0.427)。
2. 支持谣言的反向证据：词项'now'(贡献0.288)、字符片段'con'(贡献0.278)、词项'and stay'(贡献0.209)、字符片段'l.'(贡献0.208)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
525050193360613376,"Sad about #OttawaShooting. Worse, shooter might b guy who calls himself Muslim. Pls world dont judge 1.5 billion Muslims by some extremists.",0,6,0.13056259929467687,0,"预测标签：0（非谣言）
谣言概率：0.131
分类置信度：0.869
判断依据：
1. 支持非谣言的主要证据：词项'about'(贡献0.540)、词项'muslims'(贡献0.414)、词项'world'(贡献0.219)、字符片段'bout'(贡献0.191)。
2. 支持谣言的反向证据：词项'shooter'(贡献0.741)、词项'calls'(贡献0.363)、词项'might'(贡献0.320)、字符片段'sho'(贡献0.286)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524955388190662657,Shot from inside caucus room after shooting @ctvottawa #ottawashooting. http://t.co/JjEWpnbUW7,0,6,0.23379411807211659,0,"预测标签：0（非谣言）
谣言概率：0.234
分类置信度：0.766
判断依据：
1. 支持非谣言的主要证据：词项'shooting'(贡献0.342)、词项'room'(贡献0.304)、词项'inside caucus'(贡献0.281)、词项'caucus'(贡献0.279)。
2. 支持谣言的反向证据：词项'shot'(贡献0.700)、字符片段'sho'(贡献0.632)、字符片段'shot'(贡献0.597)、词项'inside'(贡献0.595)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524985046198157313,Stay safe Ottawa...world is getting worse by the minute...like seriously society needs to figure it out #PrayForOttawa,0,6,0.07040151536340387,0,"预测标签：0（非谣言）
谣言概率：0.070
分类置信度：0.930
判断依据：
1. 支持非谣言的主要证据：词项'safe'(贡献0.652)、字符片段'safe'(贡献0.328)、词项'is'(贡献0.296)、字符片段'saf'(贡献0.252)。
2. 支持谣言的反向证据：词项'out'(贡献0.237)、字符片段'oro'(贡献0.233)、词项'minute'(贡献0.156)、字符片段'fi'(贡献0.136)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524934897367285760,To those asking - yes I'm OK. Awful events here in Ottawa.,0,6,0.0495025044128671,0,"预测标签：0（非谣言）
谣言概率：0.050
分类置信度：0.950
判断依据：
1. 支持非谣言的主要证据：词项'events'(贡献0.840)、词项'asking'(贡献0.534)、词项'ok'(贡献0.483)、词项'those'(贡献0.404)。
2. 支持谣言的反向证据：字符片段'i'm'(贡献0.315)、词项'here in'(贡献0.249)、字符片段'ere'(贡献0.193)、字符片段'hos'(贡献0.191)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
525030331775463424,"Atlantic #cadet programs cancelled, other cadets advised to not wear uniform but show up in business casual. #OttawaShooting",0,6,0.31192700072937907,0,"预测标签：0（非谣言）
谣言概率：0.312
分类置信度：0.688
判断依据：
1. 支持非谣言的主要证据：词项'not'(贡献0.309)、词项'but'(贡献0.233)、词项'to'(贡献0.170)、字符片段'd,'(贡献0.160)。
2. 支持谣言的反向证据：词项'show'(贡献0.394)、词项'cancelled'(贡献0.341)、词项'up'(贡献0.313)、字符片段'sho'(贡献0.312)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524980483479076864,"Harden, Howard again named best at position in 2014-15 NBA GM Survey. Story: http://t.co/rX94nO5V60 http://t.co/MXQayqVPlT",0,6,0.32503191004990223,0,"预测标签：0（非谣言）
谣言概率：0.325
分类置信度：0.675
判断依据：
1. 支持非谣言的主要证据：词项'again'(贡献0.867)、词项'best'(贡献0.569)、词项'15'(贡献0.555)、词项'2014'(贡献0.391)。
2. 支持谣言的反向证据：词项'named'(贡献0.830)、词项'story'(贡献0.595)、字符片段'ard'(贡献0.462)、词项'at'(贡献0.427)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524967231902318592,Our thoughts and prayers are with those affected by the shootings in Ottawa. Stay safe! #PrayForOttawa,0,6,0.1074624045273379,0,"预测标签：0（非谣言）
谣言概率：0.107
分类置信度：0.893
判断依据：
1. 支持非谣言的主要证据：词项'safe'(贡献0.658)、词项'thoughts'(贡献0.320)、词项'our'(贡献0.312)、字符片段'pray'(贡献0.311)。
2. 支持谣言的反向证据：词项'prayers are'(贡献0.687)、词项'shootings in'(贡献0.409)、字符片段'oro'(贡献0.278)、词项'thoughts and'(贡献0.267)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524948710812581888,"Easty for me to say from where I am, but what should happen, tomorrow or when this is over, is for people to assemble on Parliament HIll…",0,6,0.043944317402135856,0,"预测标签：0（非谣言）
谣言概率：0.044
分类置信度：0.956
判断依据：
1. 支持非谣言的主要证据：词项'is over'(贡献0.931)、词项'over'(贡献0.582)、词项'is'(贡献0.480)、词项'to say'(贡献0.390)。
2. 支持谣言的反向证据：词项'on parliament'(贡献0.294)、词项'am'(贡献0.255)、字符片段'sho'(贡献0.240)、词项'parliament'(贡献0.194)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524987263835721728,Prayers to Ottawa. #PrayForOttawa http://t.co/HOaNBdifHf,0,6,0.22530933671090703,0,"预测标签：0（非谣言）
谣言概率：0.225
分类置信度：0.775
判断依据：
1. 支持非谣言的主要证据：词项'prayers to'(贡献0.448)、字符片段'pray'(贡献0.403)、字符片段'pra'(贡献0.389)、词项'prayers'(贡献0.279)。
2. 支持谣言的反向证据：字符片段'oro'(贡献0.359)、词项'to ottawa'(贡献0.322)、词项'hashtag_prayforottawa'(贡献0.206)、词项'hashtag_prayforottawa prayforottawa'(贡献0.206)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
525034457086959616,True north STRONG and free. Stay safe Ottawa. #PrayForOttawa #CanadaStrong 📕🍁📕 http://t.co/q5doY0TQ72,0,6,0.14285114251659925,0,"预测标签：0（非谣言）
谣言概率：0.143
分类置信度：0.857
判断依据：
1. 支持非谣言的主要证据：词项'safe'(贡献0.670)、字符片段'safe'(贡献0.334)、字符片段'rong'(贡献0.286)、字符片段'saf'(贡献0.257)。
2. 支持谣言的反向证据：字符片段'oro'(贡献0.239)、字符片段'tru'(贡献0.121)、词项'hashtag_prayforottawa'(贡献0.117)、词项'hashtag_prayforottawa prayforottawa'(贡献0.117)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524979179235069952,Remembrance Day ceremony in Ottawa is emotional every year. Can't imagine what it will be like this year. The entire country may be there.,0,6,0.0858011674762037,0,"预测标签：0（非谣言）
谣言概率：0.086
分类置信度：0.914
判断依据：
1. 支持非谣言的主要证据：词项'be'(贡献0.511)、词项'what'(贡献0.291)、词项'is'(贡献0.277)、词项'like'(贡献0.234)。
2. 支持谣言的反向证据：字符片段'nce'(贡献0.263)、字符片段'ery'(贡献0.251)、字符片段'ce'(贡献0.188)、字符片段'ry'(贡献0.142)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524958741259886592,BREAKING: Four Blackwater guards convicted of voluntary manslaughter in 2007 Baghdad shooting http://t.co/hR7xe18RJ2,0,6,0.32766629088974764,0,"预测标签：0（非谣言）
谣言概率：0.328
分类置信度：0.672
判断依据：
1. 支持非谣言的主要证据：词项'shooting URL'(贡献0.686)、词项'shooting'(贡献0.372)、词项'2007'(贡献0.242)、词项'blackwater'(贡献0.242)。
2. 支持谣言的反向证据：词项'breaking'(贡献0.532)、词项'four'(贡献0.493)、字符片段'four'(贡献0.256)、字符片段'con'(贡献0.238)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524976313766273025,"Thinking of Layton's words: ""Love is better than anger. Hope is better than fear. Optimism is better than despair."" #ottawashooting",0,6,0.08305884336429271,0,"预测标签：0（非谣言）
谣言概率：0.083
分类置信度：0.917
判断依据：
1. 支持非谣言的主要证据：词项'than'(贡献0.666)、词项'is'(贡献0.625)、词项'thinking'(贡献0.355)、词项'hope'(贡献0.349)。
2. 支持谣言的反向证据：字符片段'than'(贡献0.209)、词项'better'(贡献0.167)、字符片段'was'(贡献0.157)、字符片段'sho'(贡献0.152)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
524970142719963136,Our prayers go to victims of the #Ottawa shooting.,0,6,0.057220910225276034,0,"预测标签：0（非谣言）
谣言概率：0.057
分类置信度：0.943
判断依据：
1. 支持非谣言的主要证据：词项'our'(贡献0.457)、词项'shooting'(贡献0.412)、字符片段'our'(贡献0.381)、词项'prayers go'(贡献0.309)。
2. 支持谣言的反向证据：字符片段'sho'(贡献0.419)、字符片段'sh'(贡献0.224)、词项'ottawa shooting'(贡献0.213)、字符片段'ms'(贡献0.186)。
3. 综合判断：上述证据来自当前文本的词级和字符级 TF-IDF 特征贡献，贡献越大说明该特征越推动模型做出对应方向的判断。本样本中非谣言方向证据整体更强，因此判为非谣言；解释不引入外部事实，只反映模型在该样本上的局部判定依据。"
